Elapsed time,jp@gc - Active Threads Over Time > jp@gc - Stepping Thread Group,jp@gc - Hits per Second > Server Hits per Second,jp@gc - Response Codes per Second > HTTP_500,jp@gc - Response Times Over Time > Overall Response Times
16:57:55.0,43.6,25.0,,25.8
16:57:55.500,55.5,,,5.9
16:57:56.0,77.2,65.0,,6.0
16:57:56.500,95.25641025641026,,,6.128205128205129
16:57:57.0,116.02222222222223,104.0,,5.777777777777778
16:57:57.500,135.21666666666675,,,5.95
16:57:58.0,155.95384615384614,145.0,,6.625
16:57:58.500,175.29113924050637,,,6.2784810126582276
16:57:59.0,194.79790849673202,183.0,,6.105882352941179
16:57:59.500,200.0,,,6.826530612244898
16:58:00.0,200.0,198.0,,6.479591836734694
16:58:00.500,200.0,,,7.459183673469388
16:58:01.0,200.0,196.0,,7.214426877470356
16:58:01.500,200.0,,,5.386138613861385
16:58:02.0,200.0,200.0,,6.494949494949495
16:58:02.500,200.0,,,5.564356435643564
16:58:03.0,200.0,200.0,,5.72043010752688
16:58:03.500,200.0,,,6.171428571428572
16:58:04.0,200.0,200.0,,6.8678955453149
16:58:04.500,200.0,,,6.61320754716981
16:58:05.0,200.0,199.0,,6.129032258064516
16:58:05.500,200.0,,,6.149532710280374
16:58:06.0,200.0,200.0,,5.225806451612904
16:58:06.500,200.0,,,6.116504854368932
16:58:07.0,200.0,196.0,,6.520833333333333
16:58:07.500,200.0,,,6.973300970873787
16:58:08.0,200.0,200.0,,5.978947368421055
16:58:08.500,200.0,,,6.6568627450980395
16:58:09.0,200.0,195.0,,6.183239108746259
16:58:09.500,200.0,,,5.297959183673467
16:58:10.0,200.0,197.0,,5.4950495049504955
16:58:10.500,200.0,,,6.98989898989899
16:58:11.0,200.0,199.0,,5.938775510204081
16:58:11.500,200.0,,,5.828282828282828
16:58:12.0,200.0,196.0,,5.287128712871288
16:58:12.500,200.0,,,5.88659793814433
16:58:13.0,200.0,199.0,,5.529411764705882
16:58:13.500,200.0,,,6.3061224489795915
16:58:14.0,200.0,200.0,,6.138613861386139
16:58:14.500,200.0,,,7.89540378006873
16:58:15.0,200.0,200.0,,6.072164948453608
16:58:15.500,200.0,,,6.796116504854369
16:58:16.0,200.0,200.0,,5.968421052631579
16:58:16.500,200.0,,,6.03
16:58:17.0,200.0,196.0,,6.755102040816326
16:58:17.500,200.0,,,6.869999999999999
16:58:18.0,200.0,200.0,,6.288806431663574
16:58:18.500,200.0,,,5.959999999999999
16:58:19.0,200.6455627705628,197.0,,6.54360988381607
16:58:19.500,215.50515463917526,,,5.727272727272725
16:58:20.0,235.47619047619048,220.0,,7.134615384615386
16:58:20.500,255.4915254237288,,,6.824858757062146
16:58:21.0,275.3672682563339,262.0,,6.146341463414636
16:58:21.500,295.5350017379214,,,7.561694677871149
16:58:22.0,315.43661971831006,298.0,,8.23943661971831
16:58:22.500,335.46753246753246,,,7.767295597484277
16:58:23.0,355.67506942960904,339.0,,10.445859872611464
16:58:23.500,375.2700485062785,,,9.8546511627907
16:58:24.0,394.65425531914894,376.0,,13.038351428725763
16:58:24.500,400.0,,,13.391534391534387
16:58:25.0,400.0,391.0,,15.217821782178211
16:58:25.500,400.0,,,13.640179717586646
16:58:26.0,400.0,391.0,,11.86
16:58:26.500,400.0,,,10.953846153846154
16:58:27.0,400.0,397.0,,13.835820895522389
16:58:27.500,400.0,,,12.636842105263158
16:58:28.0,400.0,392.0,,12.165
16:58:28.500,400.0,,,12.626315789473685
16:58:29.0,400.0,388.0,,13.014778325123153
16:58:29.500,400.0,,,11.832460732984293
16:58:30.0,400.0,394.0,,14.853658536585373
16:58:30.500,400.0,,,13.489690721649483
16:58:31.0,400.0,399.0,,12.048780487804878
16:58:31.500,400.0,,,11.032085561497325
16:58:32.0,400.0,392.0,,13.502487562189055
16:58:32.500,400.0,,,10.025510204081632
16:58:33.0,400.0,395.0,,11.482171474358966
16:58:33.500,400.0,,,12.843674456083804
16:58:34.0,400.0,399.0,,14.492146596858634
16:58:34.500,400.0,,,11.515282123668221
16:58:35.0,400.0,397.0,,12.190217391304346
16:58:35.500,400.0,,,13.373205741626794
16:58:36.0,400.0,393.0,,11.040281329923273
16:58:36.500,400.0,,,14.674757281553402
16:58:37.0,400.0,390.0,,9.497326203208555
16:58:37.500,400.0,,,11.588516746411488
16:58:38.0,400.0,394.0,,10.661202185792348
16:58:38.500,400.0,,,12.549295774647884
16:58:39.0,400.0,397.0,,10.805405405405407
16:58:39.500,400.0,,,13.578947368421053
16:58:40.0,400.0,393.0,,8.271276595744679
16:58:40.500,400.0,,,17.399014778325114
16:58:41.0,400.0,389.0,,10.492146596858635
16:58:41.500,400.0,,,12.644670050761421
16:58:42.0,400.0,391.0,,15.289340101522843
16:58:42.500,400.0,,,11.932642487046632
16:58:43.0,400.0,389.0,,13.2892156862745
16:58:43.500,400.0,,,10.77005347593583
16:58:44.0,400.68354700854707,390.0,,16.971563981042657
16:58:44.500,415.0888888888889,,,9.92777777777778
16:58:45.0,434.73076923076917,415.0,,16.526066350710895
16:58:45.500,454.88579633753125,,,15.981132075471702
16:58:46.0,475.18778520541065,460.0,,17.02222222222222
16:58:46.500,495.52420894023106,,,31.12217194570136
16:58:47.0,515.2467532467531,488.0,,46.034334763948465
16:58:47.500,534.6962418949316,,,56.20689655172414
16:58:48.0,554.8618486352357,504.0,,74.49193548387096
16:58:48.500,575.3276595744679,,,119.04237288135593
16:58:49.0,594.926724137931,524.0,,156.90379317652054
16:58:49.500,600.0,,,211.88135593220338
16:58:50.0,600.0,488.0,,203.29921259842519
16:58:50.500,600.0,,,221.57627118644066
16:58:51.0,600.0,491.0,,234.5343209876543
16:58:51.500,600.0,,,248.5021097046412
16:58:52.0,600.0,481.0,,237.30769230769232
16:58:52.500,600.0,,,250.1140350877193
16:58:53.0,600.0,477.0,,251.98755186721996
16:58:53.500,600.0,,,258.65560165975086
16:58:54.0,600.0,480.0,,243.4957264957265
16:58:54.500,600.0,,,255.6249999999999
16:58:55.0,600.0,482.0,,255.89999999999995
16:58:55.500,600.0,,,255.56444444444443
16:58:56.0,600.0,464.0,,267.75000000000006
16:58:56.500,600.0,,,255.30952380952365
